driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
33209,Cali,0.0,0.3333,21.0771,1.0,0.5625,11,0.21588383838383837,0,0,0.0,0.78125,0.7401839692318414,2022-08-15
33305,Bogota,0.2258,0.7419,124.6588,1.0,0.3684210526315789,13,1.1575641025641028,2,1,60000.0,0.96875,0.9608087400147858,2022-08-15
33874,Bogota,0.0,0.1538,8.4126,0.8571,0.49019607843137253,27,1.4279938271604937,1,1,25000.0,0.65625,0.4469569505552027,2022-08-15
33957,Bogota,0.0,0.5652,20.9545,1.0,0.8148148148148148,10,2.1724444444444444,0,0,0.0,1.0,0.5323950256542405,2022-08-15
34408,Cali,0.0,0.5,12.934,1.0,0.8333333333333334,5,0.35038888888888886,0,3,32333.3333,1.0,1.45905241752363,2022-08-15
34460,Bogota,0.0066,0.1546,17.545,0.8841,0.9348534201954397,27,3.662181069958848,1,23,67043.4783,1.0,1.3469767111191224,2022-08-15
35378,Bogota,0.1333,0.5333,33.9211,1.0,0.5416666666666666,10,0.7815555555555556,1,0,0.0,0.96875,1.6571068106788005,2022-08-15
35876,Barranquilla,0.125,0.6786,78.7641,0.7143,0.3419354838709677,27,0.977201646090535,0,0,0.0,1.0,0.9844818584434378,2022-08-15
36293,Cali,0.0769,0.3692,18.1347,0.6667,0.9420289855072463,14,1.3671626984126983,0,14,87142.8571,1.0,1.3827632721802054,2022-08-15
36583,Bogota,0.3226,0.6774,21.7253,1.0,0.2653061224489796,23,0.5006038647342994,0,1,50000.0,1.0,0.92272450443307,2022-08-15
36735,Cali,0.0,0.0,10.5756,0.8906737323633157,1.0,3,1.5132407407407407,0,0,0.0,0.3125,0.38939967550027044,2022-08-15
37292,Barranquilla,0.0455,0.4545,18.0252,1.0,0.40425531914893614,9,0.7782098765432099,0,0,0.0,1.0,1.302082202030308,2022-08-15
37339,Monteria,0.1111,0.3056,18.2339,0.7917,0.5454545454545454,23,1.7718961352657006,0,0,0.0,1.0,0.5923223143844427,2022-08-15
37668,Bogota,0.0,0.3704,37.9661,0.8889,0.5714285714285714,27,3.0800720164609054,0,0,0.0,1.0,0.34583191957290715,2022-08-15
37878,Bogota,0.0286,0.3071,11.2465,0.92,0.8961038961038961,24,2.5374189814814816,0,22,36818.1818,1.0,1.0055953123748027,2022-08-15
38126,Barranquilla,0.0667,0.1667,9.4609,0.875,0.9375,3,2.9015740740740745,0,0,0.0,1.0,1.5133287860974651,2022-08-15
38198,Valledupar,0.0,0.2857,17.0714,0.0,1.0,7,1.2489285714285714,0,0,0.0,1.0,0.617248376836989,2022-08-15
38411,Bogota,0.075,0.45,15.6653,1.0,0.95,12,0.9186574074074074,0,0,0.0,1.0,1.1656325513265051,2022-08-15
38475,Barranquilla,0.1449,0.6522,38.7858,0.9231,0.8378378378378378,10,1.71625,0,0,0.0,0.96875,1.9930138360985037,2022-08-15
38856,Cali,0.25,0.5,9.9497,1.0,0.8,3,0.5057407407407407,0,0,0.0,0.25,0.6257746154364144,2022-08-15
38994,Bogota,0.0769,0.6154,16.9087,1.0,0.3611111111111111,18,2.115385802469136,0,0,0.0,1.0,0.6427564378308104,2022-08-15
39257,Bogota,0.0,0.25,13.4623,1.0,0.8,7,0.5330952380952381,0,0,0.0,1.0,0.7510519991394301,2022-08-15
39470,Bogota,0.0482,0.3092,19.4835,0.898,0.928030303030303,25,2.977544444444444,0,67,28567.1642,1.0,1.5127687255934752,2022-08-15
39488,Barranquilla,0.5,0.5,13.6131,0.8906737323633157,0.4,1,0.0,0,0,0.0,1.0,1.5754923413566742,2022-08-15
40132,Bogota,0.1111,0.2222,12.1367,1.0,0.375,16,0.47598958333333335,6,0,0.0,0.4375,0.6141164849817867,2022-08-15
40319,Barranquilla,0.0,0.1429,21.4711,1.0,0.5833333333333334,7,0.4167063492063492,0,0,0.0,1.0,1.623646183171142,2022-08-15
40799,Cali,0.0455,0.4091,15.149,1.0,0.7213114754098361,18,1.0747067901234564,0,4,42500.0,1.0,1.1348042878645612,2022-08-15
40851,Cali,0.0972,0.4167,19.1408,1.0,0.8470588235294118,19,1.7775877192982457,0,7,57142.8571,1.0,1.2773289007821214,2022-08-15
41735,Barranquilla,0.0,0.3333,14.9729,1.0,0.8571428571428571,3,2.430648148148148,0,0,0.0,1.0,0.7283125588092165,2022-08-15
41828,Bogota,0.2273,0.5455,21.8487,0.8333,0.4666666666666667,19,0.7721491228070174,0,0,0.0,1.0,1.0472517111080473,2022-08-15
42026,Bogota,0.0638,0.4681,9.6986,1.0,0.4351851851851852,22,2.130479797979798,0,4,47500.0,0.875,0.5232392735349336,2022-08-15
42388,Bogota,0.0762,0.2762,44.1974,0.7857,0.7573529411764706,24,3.970520833333333,2,27,39407.4074,1.0,0.5593080492689524,2022-08-15
42399,Bogota,0.0,0.0,9.9864,1.0,0.42857142857142855,3,0.0,0,0,0.0,1.0,0.870792072710578,2022-08-15
42492,Bogota,0.0,0.0,7.2961,1.0,1.0,3,0.7337962962962963,0,0,0.0,1.0,1.362776025236593,2022-08-15
42758,Cali,0.0714,0.8571,27.5346,1.0,0.5,8,1.5725347222222223,0,3,43333.3333,0.3125,0.6578283294974953,2022-08-15
42899,Bogota,0.0,0.5833,9.0761,1.0,0.4,11,2.003560606060606,0,3,60000.0,1.0,0.4634496457197468,2022-08-15
42927,Cali,0.0652,0.587,19.7275,1.0,0.7796610169491526,10,1.4046388888888888,0,5,28000.0,1.0,1.221491568297699,2022-08-15
42969,Bogota,0.0485,0.3818,11.3193,0.8947,0.9698795180722891,19,3.7341520467836258,0,27,67963.0,1.0,1.2192928734754351,2022-08-15
43113,Bogota,0.1385,0.6923,33.3397,0.9231,0.5229357798165137,18,1.1917283950617283,0,0,0.0,1.0,1.3700438677915843,2022-08-15
43185,Cali,0.1111,0.4444,10.8524,1.0,0.6923076923076923,7,1.723730158730159,0,2,50000.0,1.0,0.661746899146552,2022-08-15
43297,Santa Marta,0.2353,0.2353,9.1583,1.0,0.8947368421052632,26,1.2474252136752138,0,7,52857.1429,1.0,1.1198410497325517,2022-08-15
43315,Bogota,0.0,0.5,5.6418,1.0,0.6666666666666666,3,0.7723148148148148,0,1,30000.0,1.0,1.1972065181243765,2022-08-15
43644,Bogota,0.1667,0.6111,16.4273,1.0,0.7333333333333333,15,0.8306111111111111,0,0,0.0,1.0,1.3358116065103476,2022-08-15
43671,Bogota,0.0476,0.3571,16.7014,1.0,0.9545454545454546,4,3.102222222222222,0,8,98750.0,1.0,1.4524781910804685,2022-08-15
43811,Valledupar,0.1538,0.3846,11.9718,0.75,0.9285714285714286,12,0.7111805555555555,0,0,0.0,0.0625,0.7733588586668423,2022-08-15
43915,Barranquilla,0.0423,0.2394,17.0964,1.0,0.884375,30,3.515962962962963,0,39,54871.7949,1.0,1.334978802518485,2022-08-15
44013,Bogota,0.0556,0.2778,15.2281,0.5,0.4146341463414634,17,0.8341993464052286,0,1,20000.0,1.0,0.7779476753931512,2022-08-15
44062,Bogota,0.0,0.3636,13.5125,1.0,0.7045454545454546,13,2.951623931623932,2,1,70000.0,1.0,0.3295514674165682,2022-08-15
44443,Cali,0.0,0.3333,13.3667,0.8906737323633157,1.0,1,1.2352777777777777,0,1,70000.0,1.0,1.4614343707713127,2022-08-15
44502,Bogota,0.0758,0.3485,13.4824,0.9565,0.8024691358024691,28,2.0636607142857146,0,1,20000.0,1.0,0.8838655639134765,2022-08-15
44730,Bogota,0.0714,0.4286,27.3102,1.0,0.6666666666666666,5,1.6858333333333335,0,0,0.0,1.0,1.5016131039154477,2022-08-15
44917,Barranquilla,0.125,0.375,789.5715,1.0,0.6363636363636364,2,2.1863888888888887,0,0,0.0,1.0,1.834843635303809,2022-08-15
44925,Barranquilla,0.0,0.3333,13.8423,1.0,1.0,1,1.6086111111111112,0,0,0.0,1.0,1.864962873424279,2022-08-15
45288,Barranquilla,0.0,0.0,8.7443,0.8906737323633157,0.5,2,0.14291666666666666,0,0,0.0,1.0,1.149058410469199,2022-08-15
45521,Barranquilla,0.0201,0.1298,25.1431,0.9059,0.9762340036563071,30,3.7496018518518515,0,36,67891.6667,1.0,1.81830540941059,2022-08-15
45650,Bogota,0.1,0.2,13.0682,1.0,0.6666666666666666,7,1.103531746031746,0,0,0.0,0.65625,0.7785382168907019,2022-08-15
45753,Bogota,0.1064,0.4468,17.6676,1.0,0.7636363636363637,13,2.2869658119658114,0,1,20000.0,1.0,0.8537545382485229,2022-08-15
46081,Bogota,0.0769,0.5385,23.4094,1.0,0.52,6,1.3035648148148147,0,0,0.0,1.0,1.190384487472768,2022-08-15
46245,Bogota,0.0176,0.3471,22.1009,0.8846,0.8770053475935828,24,3.1309837962962965,0,29,62482.7586,1.0,1.190706141902039,2022-08-15
46356,Bogota,0.0,0.5,14.6528,1.0,0.5,4,0.5714583333333334,0,0,0.0,1.0,1.4713448941670588,2022-08-15
46444,Bogota,0.0,0.2308,15.3337,0.6667,0.9285714285714286,9,2.0057716049382717,2,0,0.0,1.0,0.7238613240922387,2022-08-15
46492,Bogota,0.0577,0.3846,13.442,0.9,0.8360655737704918,21,1.2871825396825396,0,4,47500.0,0.96875,0.7349372387141831,2022-08-15
47396,Bogota,0.1111,0.5556,7.4086,1.0,0.75,24,0.42739583333333336,0,9,35555.5556,1.0,0.5516782451481338,2022-08-15
47430,Bogota,0.0,0.25,9.201,0.5,0.8888888888888888,9,1.2731172839506173,0,3,42333.3333,0.96875,1.1921024659724118,2022-08-15
47893,Bogota,0.0,0.2,24.661,1.0,0.5882352941176471,15,1.5334444444444446,0,0,0.0,1.0,0.27845757321645476,2022-08-15
48456,Bogota,0.0,0.6,10.8564,0.8906737323633157,0.35714285714285715,7,0.17047619047619048,0,0,0.0,1.0,1.0053732890801783,2022-08-15
48609,Bogota,0.119,0.3869,124.0535,0.8378,0.8238341968911918,22,2.932487373737374,2,10,55000.0,1.0,1.2864093228701474,2022-08-15
48688,Bogota,0.0,0.25,7.9372,1.0,0.5,5,0.8742777777777777,0,0,0.0,0.0,0.8961010345725515,2022-08-15
48723,Bogota,0.1111,0.3333,5.3908,0.8,0.3333333333333333,8,3.2220138888888887,1,0,0.0,0.6875,0.1845266177575957,2022-08-15
48746,Bogota,0.0,0.0,21.1251,0.8906737323633157,1.0,2,0.315,0,0,0.0,1.0,1.5873015873015872,2022-08-15
48922,Bogota,0.0457,0.3086,55.6758,0.931,0.900523560209424,28,3.0551388888888886,0,30,35433.3333,1.0,0.9332980684220792,2022-08-15
48960,Bogota,0.0,0.32,21.314,0.75,0.6,11,1.0133333333333332,0,0,0.0,1.0,1.4277998376289776,2022-08-15
48995,Bogota,0.1333,0.2667,11.6965,1.0,0.3125,9,1.7563888888888888,0,3,40000.3333,0.96875,0.4795216189482524,2022-08-15
49022,Cali,0.0,0.0625,142.3953,1.0,0.75,14,1.3933730158730158,0,2,75000.0,1.0,0.5128856251281249,2022-08-15
49214,Bogota,0.0,0.25,13.9678,0.8906737323633157,0.5714285714285714,9,1.2998765432098764,0,0,0.0,1.0,0.36381076932345796,2022-08-15
49263,Bogota,0.0645,0.1935,11.4338,0.9,0.7209302325581395,21,1.0544973544973542,0,0,0.0,1.0,0.5754929957054586,2022-08-15
49491,Bogota,0.0417,0.4583,12.9847,1.0,0.8,14,2.809285714285714,2,0,0.0,1.0,0.29712201694820917,2022-08-15
49665,Cali,0.0,0.3,18.8422,1.0,1.0,14,2.1126785714285714,0,2,60000.0,1.0,0.9830832357685995,2022-08-15
49920,Bogota,1.0,1.0,3.8558,1.0,0.125,2,0.49430555555555555,0,0,0.0,1.0,0.300852415176333,2022-08-15
50219,Barranquilla,0.0652,0.2391,7.8161,1.0,0.9375,17,1.8950653594771243,0,0,0.0,1.0,0.6140691526426726,2022-08-15
50262,Cali,0.0682,0.4545,22.759,1.0,0.8148148148148148,18,0.6603086419753086,0,11,51818.1818,1.0,1.343623776107794,2022-08-15
50392,Bogota,0.0,0.4,10.0136,0.8906737323633157,0.3333333333333333,12,0.8175231481481481,0,0,0.0,1.0,0.7950173805466603,2022-08-15
50491,Bogota,0.0846,0.4592,23.4073,0.9412,0.8614130434782609,30,3.679935185185185,0,5,50000.0,1.0,1.2865166238090184,2022-08-15
50704,Cali,0.0,0.5294,17.7043,1.0,0.6071428571428571,13,0.28568376068376067,0,2,30000.0,1.0,1.6961806573440112,2022-08-15
50970,Bogota,0.0288,0.375,85.0215,0.8571,0.8145161290322581,26,1.3885149572649573,0,8,57500.0,1.0,1.052844159831586,2022-08-15
51097,Santa Marta,0.0933,0.2133,19.0786,0.9167,0.7653061224489796,19,1.7732602339181287,0,5,62000.0,1.0,1.0182901996781721,2022-08-15
51315,Bogota,0.0385,0.3654,24.4686,1.0,0.34965034965034963,32,3.4361805555555547,0,18,31277.7778,1.0,0.18979841968675218,2022-08-15
51377,Barranquilla,0.0,0.3333,19.4653,0.8906737323633157,1.0,1,0.455,0,0,0.0,1.0,0.9502023579095548,2022-08-15
51541,Barranquilla,0.1551,0.5348,46.1839,1.0,0.8333333333333334,29,2.335067049808429,0,19,86505.2632,1.0,1.5960801376081055,2022-08-15
51581,Bogota,0.0,0.5,11.5519,0.8906737323633157,1.0,2,0.4415277777777778,0,0,0.0,1.0,0.7547169811320754,2022-08-15
52073,Cali,0.0,0.377,27.8548,0.875,0.6590909090909091,25,0.5644666666666667,0,1,30000.0,0.75,1.769104311329838,2022-08-15
52528,Bogota,0.5,0.5,12647.228,0.0,0.05555555555555555,18,1.476898148148148,4,0,0.0,0.0,0.574818925005467,2022-08-15
52833,Barranquilla,0.1304,0.6957,15.7381,1.0,0.6615384615384615,9,2.0229012345679016,0,2,20000.0,1.0,1.1642483038595384,2022-08-15
52867,Barranquilla,0.0,0.0938,11.3482,1.0,0.7441860465116279,14,1.1755753968253966,0,9,16000.0,1.0,0.8043900430553204,2022-08-15
52882,Barranquilla,0.0,0.1765,9.4244,1.0,0.6666666666666666,19,1.1711257309941518,0,5,40020.0,1.0,0.7237748390933021,2022-08-15
52899,Bogota,0.0465,0.4302,23.9005,0.9167,0.7850467289719626,27,1.7415946502057613,0,0,0.0,1.0,0.7995039454449937,2022-08-15
52999,Bogota,0.5,0.75,9.6575,0.5,0.5714285714285714,19,0.40906432748538013,0,4,44250.0,0.96875,0.8510837096939943,2022-08-15
53026,Bogota,0.3333,0.6667,16.0701,1.0,0.14285714285714285,10,0.19430555555555556,0,0,0.0,0.0,3.8889346365070216,2022-08-15
53294,Bogota,0.0,0.0,15.8662,0.8906737323633157,1.0,2,0.8119444444444445,0,0,0.0,1.0,0.6158056790968183,2022-08-15
53458,Bogota,0.0645,0.3548,19.1408,0.5714,0.25862068965517243,22,1.9941540404040408,0,0,0.0,1.0,0.5311677055940304,2022-08-15
53471,Bogota,0.0,1.0,11.8382,0.8906737323633157,1.0,1,0.5452777777777778,0,1,80000.0,0.5,1.8339276617422313,2022-08-15
53498,Bogota,0.0714,0.2857,17.7384,0.9167,0.42424242424242425,23,0.9921980676328503,3,0,0.0,0.75,0.8924749093786298,2022-08-15
53604,Bogota,0.0,0.0,4.9392,1.0,0.5,7,1.0998412698412698,0,0,0.0,0.0,0.10059237733318432,2022-08-15
53622,Bogota,0.3333,0.6667,23.5358,0.8906737323633157,0.75,1,0.0,0,0,0.0,1.0,2.4296962879640045,2022-08-15
53778,Bogota,0.0,0.2381,103.8193,1.0,0.6,24,1.74162037037037,0,0,0.0,1.0,0.37750221535448125,2022-08-15
54383,Barranquilla,0.0976,0.561,19.3763,1.0,0.7475728155339806,16,1.356736111111111,0,1,50000.0,0.96875,1.7898676485025424,2022-08-15
54413,Bogota,0.125,0.375,16.9811,0.5,0.8823529411764706,7,0.8090873015873016,0,1,62000.0,0.78125,2.0879257612712614,2022-08-15
54493,Cali,0.0,0.5,6.094,1.0,0.125,16,0.4929340277777778,0,0,0.0,1.0,0.2930258140329428,2022-08-15
54641,Barranquilla,0.0,0.25,8.642,0.75,0.2,18,0.3639043209876543,0,0,0.0,0.0,0.7740868937120049,2022-08-15
55411,Bogota,0.0,0.3333,10.6205,1.0,1.0,2,1.2506944444444446,0,0,0.0,1.0,1.6004742145820985,2022-08-15
56048,Bogota,0.2188,0.5625,58.9722,0.7273,0.45161290322580644,19,1.327719298245614,0,0,0.0,0.40625,0.5710431192046374,2022-08-15
56099,Bogota,0.0,0.0,10.7292,0.8906737323633157,0.3333333333333333,2,0.66875,0,0,0.0,1.0,0.724929520741039,2022-08-15
56129,Bogota,0.2308,0.4615,14.1326,1.0,0.7647058823529411,9,0.5318209876543211,0,1,20000.0,1.0,1.3273910420960873,2022-08-15
56182,Cali,0.1538,0.3462,15.9466,0.875,0.8387096774193549,17,0.9102124183006535,0,7,87142.8571,1.0,1.2014045601278802,2022-08-15
57033,Bogota,0.1039,0.5584,18.9532,0.9444,0.41379310344827586,25,1.5333222222222218,0,3,20000.0,1.0,0.8974383083904105,2022-08-15
57416,Bogota,0.0,0.3333,10.2867,0.8906737323633157,0.6,4,1.9380555555555554,0,0,0.0,0.625,0.35978412952228667,2022-08-15
57641,Bogota,0.0385,0.1154,9.6437,1.0,0.8666666666666667,10,2.1045833333333333,0,2,35000.0,0.71875,0.5559636610209686,2022-08-15
57862,Barranquilla,0.0,0.25,6.0326,1.0,0.1702127659574468,13,1.6,0,0,0.0,1.0,0.21075466547852134,2022-08-15
57903,Valledupar,0.0,0.3333,21.8619,0.0,0.6,7,1.1610714285714288,1,0,0.0,1.0,0.34930188050718564,2022-08-15
57928,Santa Marta,0.0896,0.3468,13.8742,0.9524,0.9774011299435028,32,3.421119791666667,0,37,82702.7027,1.0,1.5890050454214801,2022-08-15
57979,Cali,0.0,0.0,23.2841,0.8906737323633157,1.0,3,0.18351851851851853,0,0,0.0,1.0,0.6615214994487321,2022-08-15
58041,Barranquilla,0.4,1.0,11.8284,1.0,0.8333333333333334,2,1.5666666666666667,0,0,0.0,1.0,0.7251339483543487,2022-08-15
58100,Bogota,0.0,0.6,11.1056,0.8906737323633157,0.5555555555555556,5,1.3923888888888891,0,0,0.0,1.0,0.5033420062809969,2022-08-15
58122,Bogota,0.0769,0.3846,15.167,1.0,0.3333333333333333,6,1.1086574074074074,0,0,0.0,0.21875,0.6796877234642595,2022-08-15
58141,Bogota,0.0,0.125,12.4415,1.0,0.8888888888888888,3,2.1499074074074076,0,0,0.0,1.0,0.9713149577435762,2022-08-15
58184,Barranquilla,0.0,1.0,3.0639,0.8906737323633157,1.0,1,0.6055555555555555,0,0,0.0,1.0,0.6876790830945559,2022-08-15
58201,Bogota,0.0,0.1905,12.4927,1.0,0.8076923076923077,9,3.199166666666667,0,0,0.0,1.0,0.4540678702547646,2022-08-15
58694,Bogota,0.0,0.0,16.8356,0.8906737323633157,0.25,7,0.3684920634920635,2,0,0.0,1.0,0.7428807263722659,2022-08-15
58756,Bogota,0.1111,0.3889,8.2643,1.0,0.5625,16,1.1613020833333332,0,0,0.0,0.46875,0.6186005237747834,2022-08-15
58895,Bogota,0.3333,0.0,8.8559,0.0,0.3333333333333333,10,0.5571111111111111,0,0,0.0,0.5,0.40916360145588315,2022-08-15
59085,Cali,0.0,0.0,5.5101,0.8906737323633157,1.0,1,0.08638888888888889,0,0,0.0,1.0,11.57556270096463,2022-08-15
59241,Monteria,0.1053,0.3684,12.1745,0.8,0.6129032258064516,26,2.860982905982906,0,2,80000.0,1.0,0.25261077166602464,2022-08-15
59595,Bogota,0.16,0.12,13.9039,1.0,0.7352941176470589,9,2.422685185185185,31,0,0.0,1.0,0.5577779577942451,2022-08-15
59652,Bogota,0.1507,0.5753,14.8006,0.8667,0.7604166666666666,31,0.6668100358422938,0,5,32000.0,1.0,1.0662758388562066,2022-08-15
60413,Bogota,0.3333,0.3333,21.0434,1.0,0.42857142857142855,2,0.6933333333333334,0,0,0.0,0.15625,0.7971067975496346,2022-08-15
60581,Bogota,0.0465,0.2093,29.2125,1.0,0.5797101449275363,23,1.472596618357488,0,2,70000.0,1.0,0.4698622243747898,2022-08-15
60637,Bogota,0.16,0.56,18.5473,1.0,0.5274725274725275,13,1.0203846153846154,0,4,70000.0,1.0,1.5256972676398224,2022-08-15
60796,Bogota,0.0909,0.4636,22.1768,1.0,0.7709923664122137,21,2.2146560846560845,0,14,45571.4286,1.0,0.9863393163717785,2022-08-15
60847,Barranquilla,0.0,0.0714,11.3368,1.0,0.7777777777777778,11,1.0005303030303028,0,0,0.0,1.0,0.9613452940643711,2022-08-15
60913,Bogota,0.0615,0.1538,11.812,0.75,0.6632653061224489,32,1.6105208333333332,0,0,0.0,0.96875,0.567607899461472,2022-08-15
60965,Barranquilla,0.0286,0.3429,374.2503,0.9091,0.6534653465346535,10,3.011833333333333,0,2,50000.0,0.8125,1.5599306659046681,2022-08-15
61229,Valledupar,0.0,0.0,12.6133,0.8906737323633157,0.5,3,0.7614814814814815,0,0,0.0,1.0,0.6239215808873688,2022-08-15
61302,Bogota,1.0,1.0,1.5352,0.0,0.06666666666666667,15,0.8317592592592592,2,0,0.0,0.0,0.4291333889617356,2022-08-15
61397,Cali,0.1176,0.2941,12.4194,1.0,0.7391304347826086,12,0.9244444444444445,0,3,30000.0,1.0,0.900328519921036,2022-08-15
61597,Bogota,0.125,0.4609,63.4921,0.8077,0.6706586826347305,24,1.9111342592592593,0,9,60000.0,1.0,1.269174928613837,2022-08-15
62321,Bogota,0.0,1.0,19.4471,0.8906737323633157,0.2,4,0.4478472222222222,2,0,0.0,0.15625,1.167125952342357,2022-08-15
62327,Bogota,0.0526,0.3158,14.1945,1.0,0.1956521739130435,13,2.8880128205128206,0,0,0.0,1.0,0.4753260004298316,2022-08-15
62388,Bogota,0.2692,0.7051,48.6884,0.9167,0.8068181818181818,25,1.1453222222222221,0,12,49166.6667,1.0,1.3144117578748216,2022-08-15
62460,Bogota,0.6667,1.0,20.5435,1.0,0.10714285714285714,10,0.21880555555555556,0,0,0.0,1.0,1.8960254463514943,2022-08-15
62519,Barranquilla,0.0,0.0,12.9814,0.8906737323633157,1.0,4,0.13430555555555557,0,0,0.0,1.0,1.151798965907022,2022-08-15
62526,Bogota,0.0,0.3636,15.702,1.0,0.4782608695652174,13,0.2719871794871795,0,0,0.0,1.0,1.133186242208357,2022-08-15
62693,Monteria,0.0,0.1429,18.5855,1.0,0.3888888888888889,6,1.5012037037037036,0,0,0.0,1.0,0.978002049015912,2022-08-15
62758,Cali,0.0144,0.1079,19.6993,0.95,0.9383561643835616,27,2.0555555555555554,0,35,35742.8571,1.0,1.240619740829596,2022-08-15
62966,Bogota,0.0417,0.375,27.8517,1.0,0.6666666666666666,32,1.5283072916666667,0,6,35833.3333,1.0,0.35003674727256023,2022-08-15
63333,Bogota,0.0732,0.439,23.6015,0.8889,0.6810344827586207,20,1.304013888888889,0,2,35000.0,0.5,1.2690852928713934,2022-08-15
63730,Bogota,0.0,0.4167,12.2173,0.625,0.7419354838709677,8,1.5799305555555554,0,0,0.0,1.0,0.7254970319945918,2022-08-15
63784,Bogota,0.0349,0.2674,167.3496,0.8077,0.6515151515151515,31,1.9457706093189964,2,0,0.0,1.0,0.5202158239212041,2022-08-15
63911,Palmira,0.2,0.525,19.0134,1.0,0.625,24,2.001099537037037,0,3,100000.0,1.0,0.5566760232865814,2022-08-15
64130,Bogota,0.0313,0.0938,14.2185,1.0,0.6808510638297872,14,2.9348214285714285,0,4,52500.0,1.0,0.4536407064947189,2022-08-15
64585,Cali,0.0,0.5,9.5679,0.8906737323633157,1.0,1,1.991111111111111,0,2,22500.0,1.0,0.4101862929413776,2022-08-15
64641,Santa Marta,0.2857,0.0,27.8245,0.8,1.0,19,1.3690643274853802,0,0,0.0,1.0,0.5398598051004787,2022-08-15
64904,Barranquilla,0.0,1.0,14.4736,0.8906737323633157,1.0,1,0.4052777777777778,0,0,0.0,1.0,1.066982809721399,2022-08-15
65294,Cali,0.0759,0.3924,15.6123,0.9333,0.8666666666666667,26,0.8887393162393161,1,2,60000.0,1.0,1.421102599264068,2022-08-15
65359,Bogota,0.0,0.0,5.8768,0.8906737323633157,0.05555555555555555,22,0.8572222222222222,3,0,0.0,0.0,0.43875685557586835,2022-08-15
65395,Bogota,0.0,1.0,9.5823,0.8906737323633157,0.1111111111111111,4,0.539375,0,0,0.0,0.6875,0.46278441959120703,2022-08-15
65496,Bogota,0.3333,0.3333,6.0693,0.0,0.75,11,0.5066414141414141,0,0,0.0,1.0,0.6719860654515869,2022-08-15
65580,Bogota,0.0909,0.4286,11.3762,0.8182,0.8279569892473119,14,4.365515873015872,0,2,26000.0,1.0,0.48583470174284277,2022-08-15
65585,Bogota,0.0,0.5,9.7769,0.0,0.4,7,0.7254761904761905,0,0,0.0,1.0,0.9798849977724376,2022-08-15
65596,Bogota,0.0,0.0,15.1899,1.0,0.29411764705882354,1,1.3366666666666667,0,0,0.0,1.0,1.0479129067939688,2022-08-15
65791,Bogota,0.0,1.0,16.5631,0.8906737323633157,1.0,3,0.3473148148148148,0,0,0.0,1.0,0.9597440682484671,2022-08-15
65861,Bogota,0.1884,0.5507,16.5471,0.8824,0.8552631578947368,16,1.6965451388888888,0,2,75000.0,1.0,1.1662550779226208,2022-08-15
65865,Cali,0.0,0.3333,14.3973,1.0,0.75,1,1.1994444444444443,0,0,0.0,1.0,0.6782215523737755,2022-08-15
66240,Bogota,0.0085,0.1653,52.8184,0.8529,0.9696969696969697,28,3.5376289682539683,0,26,42307.6923,1.0,1.002722569081469,2022-08-15
66354,Bogota,0.0,0.25,11.9163,1.0,0.5454545454545454,11,1.4853030303030301,0,0,0.0,1.0,0.5459522570566447,2022-08-15
66410,Bogota,0.1538,0.6923,13.3961,1.0,0.3939393939393939,13,1.0191666666666668,0,0,0.0,1.0,0.7611120083352579,2022-08-15
66489,Bogota,0.1258,0.5033,47.2056,0.75,0.7295918367346939,25,2.1952,9,13,61153.8462,0.96875,1.2527578397133692,2022-08-15
66513,Bogota,0.0,0.2727,13.1711,1.0,0.4230769230769231,12,2.1047685185185183,0,5,12000.0,1.0,0.3638867633572736,2022-08-15
66674,Bogota,0.0332,0.2844,12.144,0.9302,0.911504424778761,30,3.8232685185185185,1,18,53722.2222,1.0,1.0606775528827448,2022-08-15
66745,Barranquilla,0.0769,0.3269,7.3468,0.7,0.52,21,2.858015873015873,0,0,0.0,1.0,0.3671119556971249,2022-08-15
66761,Bogota,0.0513,0.2821,11.8025,1.0,0.9069767441860465,20,1.9003472222222222,0,7,42285.7143,1.0,0.5449883168096615,2022-08-15
66822,Bogota,0.0,0.6154,11.7685,1.0,0.52,9,2.1708950617283946,0,0,0.0,0.0,0.5963716399586935,2022-08-15
66905,Bogota,0.0,0.0,17.0446,0.8906737323633157,0.09090909090909091,9,2.009104938271605,0,0,0.0,1.0,0.12107351853097464,2022-08-15
68171,Bogota,0.1321,0.4717,48.9326,1.0,0.5543478260869565,19,1.5614181286549709,2,5,64000.0,1.0,0.7425768318467612,2022-08-15
68315,Barranquilla,0.0645,0.3387,9.3107,0.9091,0.6019417475728155,32,3.8816840277777778,0,6,60000.0,1.0,0.33167902208813804,2022-08-15
68418,Barranquilla,0.0938,0.5313,333.1339,0.875,0.4444444444444444,8,0.7534722222222222,0,0,0.0,1.0,1.9004548452547987,2022-08-15
