driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,avg_special_hours_executed,avg_total_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
58756,Bogota,0.1111,0.3889,8.2643,1.0,0.5625,16,1.1613020833333334,1.9302777777777775,3.5189062499999997,0,0,0.0,0.46875,0.6186005237747833,2022-08-15
58895,Bogota,0.3333,0.0,8.8559,0.0,0.3333333333333333,10,0.5571111111111111,1.266138888888889,1.6573333333333333,0,0,0.0,0.5,0.40916360145588315,2022-08-15
59085,Cali,0.0,0.0,5.5101,0.8906737323633157,1.0,1,0.08638888888888889,0.0,0.08638888888888889,0,0,0.0,1.0,11.57556270096463,2022-08-15
59595,Bogota,0.16,0.12,13.9039,1.0,0.7352941176470589,9,2.4226851851851854,1.4274074074074072,5.987993827160493,31,0,0.0,1.0,0.5577779577942451,2022-08-15
60413,Bogota,0.3333,0.3333,21.0434,1.0,0.42857142857142855,2,0.6933333333333334,0.18930555555555556,2.071111111111111,0,0,0.0,0.15625,0.7971067975496346,2022-08-15
60581,Bogota,0.0465,0.2093,29.2125,1.0,0.5797101449275363,23,1.472596618357488,0.9900362318840579,4.666557971014492,0,2,70000.0,1.0,0.46986222437478975,2022-08-15
60637,Bogota,0.16,0.56,18.5473,1.0,0.5274725274725275,13,1.0203846153846152,1.7748290598290597,2.756239316239316,0,4,70000.0,1.0,1.5256972676398224,2022-08-15
60796,Bogota,0.0909,0.4636,22.1768,1.0,0.7709923664122137,21,2.2146560846560845,1.6662830687830688,4.899880952380952,0,14,45571.4286,1.0,0.9863393163717783,2022-08-15
60847,Barranquilla,0.0,0.0714,11.3368,1.0,0.7777777777777778,11,1.000530303030303,0.951868686868687,1.9909343434343432,0,0,0.0,1.0,0.9613452940643711,2022-08-15
60913,Bogota,0.0615,0.1538,11.812,0.75,0.6632653061224489,32,1.6105208333333332,1.6333333333333335,3.9618229166666667,0,0,0.0,0.96875,0.5676078994614722,2022-08-15
61597,Bogota,0.125,0.4609,63.4921,0.8077,0.6706586826347305,24,1.911134259259259,1.517673611111111,3.848229166666666,0,9,60000.0,1.0,1.2691749286138372,2022-08-15
62321,Bogota,0.0,1.0,19.4471,0.8906737323633157,0.2,4,0.4478472222222222,0.10527777777777778,1.2993055555555557,2,0,0.0,0.15625,1.167125952342357,2022-08-15
62327,Bogota,0.0526,0.3158,14.1945,1.0,0.1956521739130435,13,2.8880128205128206,1.5758974358974358,3.770128205128205,0,0,0.0,1.0,0.4753260004298317,2022-08-15
62460,Bogota,0.6667,1.0,20.5435,1.0,0.10714285714285714,10,0.21880555555555556,0.3471666666666667,0.7074444444444445,0,0,0.0,1.0,1.8960254463514943,2022-08-15
62519,Barranquilla,0.0,0.0,12.9814,0.8906737323633157,1.0,4,0.13430555555555557,0.0,0.7988888888888889,0,0,0.0,1.0,1.151798965907022,2022-08-15
62526,Bogota,0.0,0.3636,15.702,1.0,0.4782608695652174,13,0.2719871794871795,0.27305555555555555,0.9621367521367522,0,0,0.0,1.0,1.133186242208357,2022-08-15
62693,Monteria,0.0,0.1429,18.5855,1.0,0.3888888888888889,6,1.5012037037037036,0.9123611111111112,2.3529166666666668,0,0,0.0,1.0,0.978002049015912,2022-08-15
62758,Cali,0.0144,0.1079,19.6993,0.95,0.9383561643835616,27,2.0555555555555554,2.997911522633745,4.360123456790124,0,35,35742.8571,1.0,1.2406197408295963,2022-08-15
62966,Bogota,0.0417,0.375,27.8517,1.0,0.6666666666666666,32,1.5283072916666667,1.0137586805555556,3.597413194444445,0,6,35833.3333,1.0,0.3500367472725603,2022-08-15
63784,Bogota,0.0349,0.2674,167.3496,0.8077,0.6515151515151515,31,1.9457706093189966,1.9859677419354835,6.225017921146953,2,0,0.0,1.0,0.520215823921204,2022-08-15
64585,Cali,0.0,0.5,9.5679,0.8906737323633157,1.0,1,1.991111111111111,4.8758333333333335,4.8758333333333335,0,2,22500.0,1.0,0.41018629294137754,2022-08-15
64641,Santa Marta,0.2857,0.0,27.8245,0.8,1.0,19,1.36906432748538,0.3022953216374269,2.0923245614035086,0,0,0.0,1.0,0.5398598051004787,2022-08-15
65294,Cali,0.0759,0.3924,15.6123,0.9333,0.8666666666666667,26,0.8887393162393162,1.4393589743589743,2.4153418803418805,1,2,60000.0,1.0,1.421102599264068,2022-08-15
65359,Bogota,0.0,0.0,5.8768,0.8906737323633157,0.05555555555555555,22,0.8572222222222222,0.6986111111111112,1.4529292929292927,3,0,0.0,0.0,0.43875685557586835,2022-08-15
65580,Bogota,0.0909,0.4286,11.3762,0.8182,0.8279569892473119,14,4.365515873015872,4.025158730158729,11.523809523809522,0,2,26000.0,1.0,0.48583470174284277,2022-08-15
65585,Bogota,0.0,0.5,9.7769,0.0,0.4,7,0.7254761904761903,0.5024206349206349,1.292579365079365,0,0,0.0,1.0,0.9798849977724378,2022-08-15
65596,Bogota,0.0,0.0,15.1899,1.0,0.29411764705882354,1,1.3366666666666667,4.771388888888889,4.771388888888889,0,0,0.0,1.0,1.0479129067939688,2022-08-15
65791,Bogota,0.0,1.0,16.5631,0.8906737323633157,1.0,3,0.3473148148148148,0.004907407407407407,0.3522222222222222,0,0,0.0,1.0,0.9597440682484671,2022-08-15
65861,Bogota,0.1884,0.5507,16.5471,0.8824,0.8552631578947368,16,1.6965451388888888,1.1882986111111111,3.627760416666667,0,2,75000.0,1.0,1.1662550779226208,2022-08-15
65865,Cali,0.0,0.3333,14.3973,1.0,0.75,1,1.1994444444444443,0.0,4.423333333333333,0,0,0.0,1.0,0.6782215523737755,2022-08-15
66354,Bogota,0.0,0.25,11.9163,1.0,0.5454545454545454,11,1.4853030303030301,0.6776515151515152,3.9589393939393944,0,0,0.0,1.0,0.5459522570566446,2022-08-15
66674,Bogota,0.0332,0.2844,12.144,0.9302,0.911504424778761,30,3.823268518518518,3.0536851851851856,6.444768518518517,1,18,53722.2222,1.0,1.060677552882745,2022-08-15
66761,Bogota,0.0513,0.2821,11.8025,1.0,0.9069767441860465,20,1.9003472222222222,1.13875,3.726638888888888,0,7,42285.7143,1.0,0.5449883168096616,2022-08-15
66822,Bogota,0.0,0.6154,11.7685,1.0,0.52,9,2.170895061728395,1.598148148148148,5.331388888888888,0,0,0.0,0.0,0.5963716399586935,2022-08-15
68418,Barranquilla,0.0938,0.5313,333.1339,0.875,0.4444444444444444,8,0.7534722222222222,2.0699652777777775,2.1829861111111106,0,0,0.0,1.0,1.9004548452547987,2022-08-15
68682,Palmira,0.3636,0.5455,12.6149,1.0,0.5238095238095238,15,1.0248148148148148,1.4419444444444445,3.7297407407407417,2,0,0.0,0.125,0.648321358058962,2022-08-15
69145,Bogota,0.2075,0.5849,13.7101,0.9167,0.8688524590163934,10,2.7231666666666667,0.5263888888888889,5.073083333333334,0,9,25000.0,0.8125,1.1229871114619123,2022-08-15
69952,Bogota,0.0435,0.4565,11.0623,1.0,0.7301587301587301,18,1.9510648148148146,1.6435648148148148,5.031944444444445,0,3,20000.0,1.0,0.6848298348663187,2022-08-15
70057,Bogota,0.2222,0.5556,17.0148,1.0,0.2903225806451613,9,0.594320987654321,0.31503086419753085,1.9065432098765431,0,0,0.0,1.0,1.6290448626495706,2022-08-15
71255,Bogota,0.0,0.25,11.672,0.8906737323633157,0.26666666666666666,7,0.17190476190476192,0.5553571428571429,0.7047222222222222,0,0,0.0,0.46875,2.93040293040293,2022-08-15
72295,Barranquilla,0.1319,0.5385,90.7893,0.9524,0.6589147286821705,13,1.64767094017094,1.2745299145299145,4.77068376068376,0,0,0.0,1.0,1.4196621481519232,2022-08-15
72504,Cali,0.0722,0.2371,11.9208,0.9,0.8362068965517241,29,2.2487164750957853,1.1442528735632185,4.676848659003831,0,30,42333.3333,1.0,0.7217299874779891,2022-08-15
72911,Bogota,0.0167,0.1833,12.5375,1.0,0.921875,23,1.588707729468599,1.4516787439613525,3.581183574879227,0,5,20000.0,1.0,0.7156021568481679,2022-08-15
74401,Bogota,0.2069,0.7126,18.8316,0.8462,0.2832764505119454,25,1.7127444444444444,1.3637777777777778,5.2277,9,1,50000.0,0.96875,0.7070036330480818,2022-08-15
74500,Barranquilla,0.1364,0.5455,12.4671,0.8571,0.5263157894736842,6,1.3398148148148146,0.19314814814814815,3.2762500000000006,0,0,0.0,0.625,1.284488332367003,2022-08-15
74827,Bogota,0.0,0.4545,13.9408,0.8571,0.6470588235294118,23,1.3946256038647342,0.7182971014492755,2.470676328502415,2,0,0.0,0.78125,0.5518570702346302,2022-08-15
75410,Cali,0.0233,0.3372,19.8373,1.0,0.9247311827956989,13,1.5954487179487178,2.58792735042735,4.176858974358973,0,10,85500.0,1.0,1.5565235343783272,2022-08-15
76371,Barranquilla,0.0539,0.1557,14.5583,0.7879,0.9269662921348315,29,3.103400383141762,2.389329501915709,6.829588122605363,0,2,17500.0,1.0,0.9492626840685885,2022-08-15
77177,Bogota,0.0,0.0,11.3474,1.0,0.5,4,1.4471527777777775,0.0,4.429374999999999,0,0,0.0,0.84375,0.41597802482607404,2022-08-15
77833,Bogota,0.0476,0.2381,14.2159,1.0,0.9545454545454546,10,1.8111944444444443,1.501611111111111,4.289083333333333,0,1,40000.0,0.75,0.6302586577167022,2022-08-15
78005,Bogota,0.082,0.3689,27.4606,0.8519,0.7715231788079471,32,3.6362152777777776,2.4590277777777776,8.369175347222221,0,13,71923.1538,1.0,0.9060057453826289,2022-08-15
78389,Bogota,0.1134,0.5155,22.7477,0.7273,0.8715596330275229,19,2.1095321637426903,1.7863596491228069,6.06330409356725,0,19,64210.5263,1.0,1.0266100224329198,2022-08-15
79491,Barranquilla,0.0,0.2,20.1771,0.8906737323633157,0.625,3,1.0085185185185184,1.5576851851851854,1.5576851851851854,0,1,45000.0,1.0,1.1385291191178941,2022-08-15
79764,Bogota,0.125,0.375,364.9408,0.875,0.4782608695652174,22,1.7476010101010102,0.9007070707070709,2.916729797979798,0,0,0.0,1.0,0.5833716346672406,2022-08-15
79815,Bogota,0.5,0.8333,466.3941,1.0,0.38461538461538464,10,0.49819444444444444,1.3084722222222223,2.136222222222222,0,0,0.0,0.0625,0.7686033035249515,2022-08-15
80293,Santa Marta,0.0,1.0,12.0706,0.8906737323633157,0.5,1,0.5033333333333333,0.9819444444444444,0.9819444444444444,1,0,0.0,0.0,1.0183875530410185,2022-08-15
80406,Bogota,0.0,0.5,10.7665,0.8906737323633157,0.6666666666666666,8,1.0125,0.8134722222222222,1.9817708333333333,0,1,20000.0,1.0,0.30871167973725944,2022-08-15
81410,Bogota,0.0,0.0,20.4432,0.0,0.3,4,0.705625,0.581388888888889,1.781597222222222,0,0,0.0,1.0,1.2900143334925942,2022-08-15
81686,Cali,0.037,0.321,17.4109,0.6667,0.84375,17,1.469003267973856,1.9219444444444445,3.9410947712418296,0,17,61176.4706,1.0,1.3017543744416804,2022-08-15
82763,Bogota,0.1373,0.451,18.0381,0.875,0.8333333333333334,14,1.2811309523809524,0.9785714285714286,3.111686507936508,2,4,132500.0,1.0,1.191229366857679,2022-08-15
83115,Bogota,0.1,0.55,21.1883,1.0,0.6206896551724138,10,1.6097500000000005,0.9467222222222222,3.3372777777777776,0,1,60100.0,0.6875,1.3699970591099844,2022-08-15
83656,Bogota,0.0204,0.2857,57.0504,0.875,0.5217391304347826,22,2.197752525252525,2.2476767676767677,5.037171717171717,0,0,0.0,0.96875,0.5232155517042898,2022-08-15
84137,Bogota,0.0,0.2,9.2917,1.0,0.43478260869565216,11,2.408585858585859,2.476085858585858,7.260252525252525,2,0,0.0,0.0,0.27228287476258134,2022-08-15
84489,Bogota,0.0,0.3333,9.235,0.8906737323633157,0.2647058823529412,14,1.9962301587301587,1.9379166666666667,5.997281746031746,1,0,0.0,0.15625,0.18381598864225598,2022-08-15
84691,Barranquilla,0.0952,0.3333,16.1898,1.0,0.4375,14,0.8160119047619048,0.7977380952380952,1.9807738095238094,2,0,0.0,0.1875,1.0221081864480477,2022-08-15
85045,Bogota,0.0,1.0,13.8351,1.0,0.2,6,0.2666203703703704,0.0,1.1661574074074073,0,0,0.0,1.0,1.2947311634598095,2022-08-15
85410,Cali,0.102,0.449,18.5819,1.0,0.8596491228070176,12,0.9254166666666667,0.6197685185185186,3.5155555555555558,0,5,60400.0,1.0,1.3055700078290673,2022-08-15
85608,Barranquilla,0.0294,0.5882,57.1075,1.0,0.463768115942029,15,0.2981851851851852,0.6067592592592592,1.2558518518518516,1,0,0.0,1.0,2.032621819655186,2022-08-15
86470,Barranquilla,0.0168,0.1513,35.6647,1.0,0.9752066115702479,22,2.2548863636363636,1.7037247474747474,6.137032828282828,0,0,0.0,0.78125,1.0234057885394392,2022-08-15
86781,Cali,0.0833,0.6667,13.3053,1.0,0.8,9,0.4351543209876543,0.0,1.4111728395061727,0,2,42500.0,1.0,1.058308323364862,2022-08-15
87569,Bogota,0.0345,0.1034,55.8964,1.0,0.9333333333333333,17,1.7440686274509805,2.226356209150327,4.251699346405228,2,1,20000.0,1.0,0.5766245875121073,2022-08-15
87631,Bogota,0.0,0.0,7.76,1.0,0.2857142857142857,7,1.143373015873016,1.9554761904761904,2.2524603174603177,2,0,0.0,0.0,0.26117109080900935,2022-08-15
88028,Bogota,0.0,0.0,17.3957,0.8906737323633157,0.5,3,0.20222222222222222,0.205,0.5373148148148148,1,0,0.0,0.0,0.6235925861770311,2022-08-15
88058,Bogota,0.1667,0.6667,9.6884,1.0,0.8571428571428571,4,1.1233333333333333,1.1657638888888888,2.140347222222222,0,0,0.0,1.0,0.7118967634363116,2022-08-15
88472,Cali,0.0,0.0,15.3234,1.0,0.3333333333333333,6,0.5530092592592593,0.05990740740740741,0.7794907407407408,0,0,0.0,1.0,0.6715165081141578,2022-08-15
90248,Barranquilla,0.0,1.0,6.8615,0.8906737323633157,0.5,2,0.5134722222222222,0.0,0.9576388888888889,0,0,0.0,1.0,0.6801435858681277,2022-08-15
90617,Monteria,0.3333,0.6667,15.755,1.0,0.8181818181818182,9,0.9540123456790125,0.5778703703703704,1.9925617283950616,7,0,0.0,0.125,0.5219291391774863,2022-08-15
90857,Bogota,0.0,0.0,8.0899,0.8906737323633157,0.16666666666666666,2,0.6445833333333334,1.6702777777777778,1.6702777777777778,0,0,0.0,1.0,0.542822677925211,2022-08-15
91990,Bogota,0.0,0.0,22.0824,0.8906737323633157,0.2,5,0.051555555555555556,0.41694444444444445,0.5348333333333334,0,0,0.0,0.0,0.7234726688102894,2022-08-15
92101,Barranquilla,0.0,1.0,5.8667,0.8906737323633157,1.0,2,0.21083333333333334,0.34625,1.4741666666666666,0,0,0.0,1.0,0.44329516069449576,2022-08-15
92175,Bogota,0.0,0.0,12.7661,0.8906737323633157,0.16666666666666666,16,1.2770486111111112,0.9191666666666666,3.780121527777778,0,0,0.0,1.0,0.28473613276941695,2022-08-15
92560,Bogota,0.0819,0.4737,56.5193,0.907,0.7868020304568528,29,2.1631130268199232,2.4816666666666665,5.7218199233716485,0,4,55000.0,1.0,1.0369370669488651,2022-08-15
93033,Bogota,0.0,1.0,12.7472,0.8906737323633157,0.6666666666666666,5,0.3178333333333333,0.9405555555555555,1.2612222222222222,0,0,0.0,0.46875,1.2788632326820604,2022-08-15
93149,Barranquilla,0.0,0.0,8.2897,1.0,0.1111111111111111,19,0.2928216374269006,0.7978947368421053,1.4433918128654972,1,0,0.0,0.0,0.6653760011893485,2022-08-15
94125,Bogota,0.0769,0.3462,9.699,1.0,0.9629629629629629,24,0.8447106481481481,0.576076388888889,2.0193171296296293,0,3,20000.0,1.0,0.6571761577385198,2022-08-15
94162,Bogota,0.16,0.54,15.6744,0.7778,0.3202614379084967,32,0.5216232638888889,0.48062499999999997,1.5842534722222226,0,12,46666.6667,1.0,1.1411230332007196,2022-08-15
94487,Barranquilla,0.1429,0.5714,16.0301,1.0,0.75,6,0.6353703703703703,0.5251388888888889,0.9676851851851852,0,0,0.0,1.0,1.3207007477097747,2022-08-15
94602,Barranquilla,0.0,0.2308,10.8274,1.0,0.8125,8,1.6353472222222223,0.30930555555555556,2.1725694444444446,0,0,0.0,1.0,0.9086473389720698,2022-08-15
94971,Bogota,0.0,1.0,13.4353,1.0,0.75,9,0.19638888888888886,0.4593827160493827,1.2277777777777779,0,0,0.0,1.0,120.23740437879188,2022-08-15
95104,Bogota,0.0,0.2,8.4949,1.0,0.6666666666666666,8,1.1064583333333333,1.7017013888888888,2.114791666666666,0,0,0.0,1.0,0.4412687500396519,2022-08-15
96121,Bogota,0.0,1.0,18.9257,0.8906737323633157,0.5,2,0.38027777777777777,8.333333333333334E-4,1.0113888888888891,0,0,0.0,1.0,0.538519072550486,2022-08-15
96165,Bogota,0.0,0.5294,14.8185,1.0,0.40476190476190477,12,1.1201388888888888,0.7494212962962963,1.830277777777778,0,0,0.0,1.0,0.9882917703828494,2022-08-15
96622,Barranquilla,0.0,1.0,18.4369,0.8906737323633157,0.25,4,2.2304861111111114,1.521388888888889,4.129097222222223,7,0,0.0,0.65625,0.21266540642722118,2022-08-15
97765,Manizales,0.0,1.0,11.8765,0.8906737323633157,1.0,1,0.8408333333333333,1.652777777777778,1.652777777777778,0,1,30000.0,1.0,0.6050420168067226,2022-08-15
97899,Santa Marta,0.0698,0.3953,21.7823,1.0,0.8113207547169812,13,3.2340384615384616,2.565876068376068,5.649786324786325,0,3,53333.3333,1.0,1.154172854944492,2022-08-15
98097,Cali,0.0526,0.2105,8.7598,0.875,0.7037037037037037,9,2.0315123456790123,1.8559567901234568,5.107777777777778,1,1,12000.0,0.1875,0.457481679390423,2022-08-15
98121,Barranquilla,0.0,0.5,6.3723,1.0,0.4,11,0.48724747474747476,0.15656565656565655,0.5769191919191918,1,0,0.0,0.0,1.078974973774914,2022-08-15
98559,Bogota,1.0,0.0,1.8406,0.0,0.25,6,0.7706018518518518,2.382638888888889,2.499490740740741,0,0,0.0,0.0,1.4263074484944531,2022-08-15
98561,Bogota,0.0417,0.5417,148.2834,0.8889,0.4411764705882353,25,1.2655666666666667,1.3340444444444444,2.9763222222222225,0,2,60500.0,1.0,1.0453811899354848,2022-08-15
98825,Bogota,0.0,0.0,13.6798,1.0,0.4117647058823529,11,0.9431565656565657,0.601540404040404,2.3146717171717173,0,0,0.0,1.0,0.5192335916423154,2022-08-15
99084,Bogota,0.05,0.35,14.2073,1.0,0.7916666666666666,27,2.22619341563786,1.5119238683127574,4.9213065843621395,0,4,42500.0,1.0,0.25587868407932945,2022-08-15
99380,Bogota,0.1053,0.4211,8.9467,1.0,0.5588235294117647,18,2.6449074074074073,1.2847530864197532,6.262746913580248,2,1,20000.0,1.0,0.27341526894390833,2022-08-15
99406,Valledupar,0.1563,0.3125,20.2767,0.8333,0.6274509803921569,15,2.4635925925925926,2.204185185185185,6.3515,0,0,0.0,0.78125,0.4703978000385048,2022-08-15
99500,Cali,0.2727,0.7273,14.4238,0.8906737323633157,0.8461538461538461,5,1.0609444444444445,0.8831666666666667,2.0412777777777777,0,1,60000.0,1.0,1.4072448855860689,2022-08-15
99788,Bogota,0.25,0.75,922.7505,0.8906737323633157,0.5,2,0.0,1.2352777777777777,1.2925,1,0,0.0,1.0,1.6190690353047,2022-08-15
99917,Santa Marta,0.0674,0.0618,20.7988,0.9643,0.9888888888888889,27,2.928971193415638,2.647242798353909,6.909701646090533,0,23,64782.6087,1.0,1.1412193125548726,2022-08-15
100106,Bogota,0.6667,0.6667,19.4515,0.8906737323633157,0.5,2,0.6783333333333333,0.13333333333333333,1.0858333333333332,0,0,0.0,1.0,1.5748031496062993,2022-08-15
101221,Bogota,0.0,0.1923,10.7153,1.0,0.7878787878787878,7,2.21297619047619,3.274642857142857,5.398452380952381,0,0,0.0,1.0,0.9158421791307022,2022-08-15
101738,Cali,0.0,0.0,10.0134,1.0,1.0,6,1.364351851851852,0.9798148148148146,3.4489814814814816,0,0,0.0,1.0,0.3302330932255634,2022-08-15
102418,Manizales,0.0625,0.3125,18.1142,1.0,0.6666666666666666,21,0.3304761904761905,0.34142857142857136,1.505978835978836,0,0,0.0,0.3125,0.7009550572377966,2022-08-15
102561,Bogota,0.0,1.0,16.8436,0.8906737323633157,0.5,3,0.784074074074074,1.1942592592592591,1.6148148148148147,0,0,0.0,1.0,0.27911304078151655,2022-08-15
103159,Bogota,0.2895,0.8158,17.5959,1.0,0.3490566037735849,28,0.118015873015873,0.5585912698412698,1.0970039682539683,1,6,62333.3333,0.90625,1.9909351915540847,2022-08-15
103611,Bogota,0.0,0.3243,11.2004,0.9,0.8181818181818182,27,1.4555144032921812,1.1976028806584362,4.324063786008231,0,0,0.0,1.0,0.4861003269091249,2022-08-15
103762,Barranquilla,0.0,0.4167,16.5805,1.0,0.1188118811881188,10,1.5603333333333331,0.0905,4.454527777777778,0,0,0.0,0.59375,0.6356198769230416,2022-08-15
103919,Bogota,0.0,0.1176,15.9196,0.8333,0.64,26,1.2992521367521366,0.7121901709401709,2.404604700854701,0,0,0.0,0.84375,0.46235206957562697,2022-08-15
104235,Bogota,0.0,0.0,4.0667,0.0,0.25,1,1.5333333333333332,4.518333333333333,4.518333333333333,0,0,0.0,1.0,0.22132054592401332,2022-08-15
104312,Bogota,0.04,0.44,9.1784,1.0,0.6097560975609756,27,2.7867592592592585,1.7290740740740742,3.8923559670781893,0,0,0.0,0.40625,0.3870184988442459,2022-08-15
104854,Bogota,0.0,0.5,12.7886,1.0,1.0,3,0.5605555555555556,0.0,1.2375,0,0,0.0,1.0,1.4339058749543911,2022-08-15
105428,Manizales,0.0217,0.5217,17.6613,0.8333,0.7301587301587301,18,1.978595679012346,1.5717283950617282,4.405617283950617,0,6,105068.0,1.0,0.6233057368311228,2022-08-15
106996,Bogota,0.0,0.0,8.324,1.0,0.2857142857142857,2,0.8618055555555555,0.8073611111111112,1.8894444444444445,0,0,0.0,1.0,0.5406865932790028,2022-08-15
108820,Bogota,0.0,0.4737,13.1868,1.0,0.7037037037037037,13,1.1317094017094016,0.46692307692307694,2.8793589743589743,0,0,0.0,0.15625,0.6347638482875494,2022-08-15
109525,Bogota,0.1429,0.7143,15.4178,1.0,0.875,2,1.4765277777777777,3.4766666666666666,3.673888888888889,0,0,0.0,1.0,1.0067114093959733,2022-08-15
110193,Bogota,0.0732,0.4634,8.8152,0.7143,0.7884615384615384,30,1.8715462962962965,1.4931666666666668,4.350148148148149,0,0,0.0,0.96875,0.4616820143666554,2022-08-15
110492,Monteria,0.0,0.0,14.9652,1.0,1.0,1,1.9994444444444444,0.0,5.280833333333334,0,0,0.0,1.0,0.5680921571721634,2022-08-15
110846,Barranquilla,0.0347,0.1547,20.0547,0.9178,0.9088669950738916,32,3.10359375,2.891388888888889,7.551883680555556,0,11,57363.6364,1.0,1.5448065270142914,2022-08-15
112803,Barranquilla,0.0938,0.375,15.7087,0.8571,0.2743362831858407,22,0.4571717171717171,0.9948484848484846,1.6066666666666665,0,0,0.0,1.0,1.7638763026576065,2022-08-15
112834,Cali,0.0,0.5,11.8979,0.8906737323633157,1.0,3,0.8418518518518519,0.4045370370370371,2.5837962962962964,0,0,0.0,1.0,0.8099898751265611,2022-08-15
113009,Manizales,0.0,0.0,10.3092,1.0,0.5,4,0.8877777777777778,0.6519444444444444,1.2751388888888888,0,0,0.0,1.0,1.2539943824370758,2022-08-15
113950,Cali,0.0,0.0,10.8057,0.8906737323633157,1.0,4,0.5084027777777779,0.5104166666666666,2.2719444444444443,0,0,0.0,1.0,0.489795918367347,2022-08-15
114290,Barranquilla,0.1429,0.4286,11.5943,1.0,0.875,3,2.159722222222222,3.938796296296296,4.560833333333333,0,0,0.0,1.0,0.5904501000610467,2022-08-15
114457,Bogota,0.0,0.5,14.0233,0.6667,0.5,3,1.4400925925925925,2.972592592592593,3.0809259259259263,0,0,0.0,1.0,0.8271323271323271,2022-08-15
115161,Cali,0.0,0.5,19.4757,1.0,0.5,3,0.4855555555555555,0.9212037037037036,1.1553703703703704,0,0,0.0,1.0,0.7236908231983115,2022-08-15
116579,Valledupar,0.0,0.0,19.024,0.8906737323633157,1.0,4,1.2491666666666665,0.09416666666666668,4.820138888888889,0,0,0.0,1.0,2.654867256637168,2022-08-15
116991,Bogota,0.0833,0.4167,20.9184,1.0,0.15942028985507245,10,0.5383333333333333,0.7588055555555555,1.7867777777777778,0,0,0.0,1.0,1.103508267164517,2022-08-15
118920,Bogota,0.1429,0.0,12.0312,0.8906737323633157,0.09333333333333334,12,2.120740740740741,1.3171990740740742,4.768518518518518,0,2,36000.0,0.15625,0.2775027991469754,2022-08-15
